id,user id,movie id,timestamp
16546,334,204,891547190
16547,334,207,891545950
16548,334,210,891546405
16549,334,216,891546348
16550,334,222,891544904
16551,334,223,891545973
16552,334,224,891545020
16553,334,227,891547083
16554,334,229,891549777
16555,334,245,891544367
16556,334,250,891544840
16557,334,268,891544102
16558,334,269,891544049
16559,334,276,891545089
16560,334,282,891544925
16561,334,285,891544707
16562,334,289,891544491
16563,334,293,891544840
16564,334,300,891544209
16565,334,302,891544177
16566,334,306,891544103
16567,334,311,891628833
16568,334,313,891544077
16569,334,316,891544407
16570,334,317,891546000
16571,334,319,891544233
16572,334,322,891544584
16573,334,326,891544286
16574,334,340,891544264
16575,334,387,891548579
16576,334,396,891549103
16577,334,408,891547912
16578,334,421,891547307
16579,334,427,891545821
16580,334,436,891548203
16581,334,443,891547128
16582,334,449,891549539
16583,334,450,891550338
16584,334,461,891547744
16585,334,474,891546257
16586,334,475,891544953
16587,334,476,891545540
16588,334,481,891546206
16589,334,502,891546963
16590,334,505,891546405
16591,334,512,891547148
16592,334,514,891545926
16593,334,515,891545898
16594,334,525,891545876
16595,334,558,891546231
16596,334,566,891548866
16597,334,577,891550372
16598,334,603,891628849
16599,334,608,891547668
16600,334,620,891545540
16601,334,628,891544867
16602,334,631,891547467
16603,334,635,891548155
16604,334,652,891546992
16605,334,658,891547148
16606,334,663,891545852
16607,334,684,891545768
16608,334,693,891547083
16609,334,708,891628833
16610,334,709,891548368
16611,334,716,891548758
16612,334,742,891544972
16613,334,792,891546257
16614,334,840,891545674
16615,334,845,891544867
16616,334,870,891545513
16617,334,888,891550464
16618,334,922,891544810
16619,334,961,891628832
16620,334,1006,891549860
16621,334,1008,891545126
16622,334,1010,891545108
16623,334,1051,891545347
16624,334,1073,891547714
16625,334,1108,891549632
16626,334,1133,891549192
16627,334,1137,891544764
16628,334,1163,891544764
16629,334,1172,891545852
16630,334,1207,891550121
16631,334,1241,891545513
16632,334,1315,891545185
16633,334,1404,891549068
16634,334,1411,891549434
16635,334,1524,891547467
16636,335,245,891567053
16637,335,260,891567159
16638,335,269,891566808
16639,335,271,891567029
16640,335,288,891566952
16641,335,324,891567098
16642,335,328,891566903
16643,335,347,891567004
16644,335,678,891567251
16645,336,13,877756890
16646,336,49,877758001
16647,336,66,877756126
16648,336,67,877756966
16649,336,108,877757320
16650,336,117,877760603
16651,336,124,877760244
16652,336,153,877757669
16653,336,154,877757637
16654,336,158,877756618
16655,336,202,877757909
16656,336,208,877757930
16657,336,216,877757858
16658,336,232,877757023
16659,336,239,877758001
16660,336,276,877760310
16661,336,282,877760032
16662,336,395,877757094
16663,336,399,877757063
16664,336,405,877760374
16665,336,410,877758001
16666,336,451,877756242
16667,336,571,877756999
16668,336,577,877757396
16669,336,619,877759833
16670,336,655,877757752
16671,336,692,877757637
16672,336,722,877757134
16673,336,738,877757343
16674,336,742,877759928
16675,336,824,877756890
16676,336,845,877758035
16677,336,864,877757837
16678,336,926,877758935
16679,336,999,877757516
16680,336,1012,877760082
16681,336,1017,877757063
16682,336,1047,877757063
16683,336,1054,877754876
16684,336,1057,877757373
16685,336,1059,877756890
16686,336,1074,877757516
16687,336,1098,877757790
16688,336,1218,877757790
16689,336,1230,877757516
16690,337,106,875184682
16691,337,121,875185664
16692,337,135,875236512
16693,337,229,875185319
16694,337,230,875185319
16695,337,235,875184717
16696,337,257,875184963
16697,337,371,875236191
16698,337,450,875185319
16699,337,631,875429292
16700,337,742,875184353
16701,337,1016,875184825
16702,337,1133,875236281
16703,338,56,879438535
16704,338,79,879438715
16705,338,100,879438196
16706,338,132,879438143
16707,338,133,879438143
16708,338,134,879438536
16709,338,168,879438225
16710,338,170,879438301
16711,338,174,879438392
16712,338,194,879438597
16713,338,204,879438063
16714,338,211,879438092
16715,338,212,879438597
16716,338,294,879437576
16717,338,306,879437548
16718,338,310,879437522
16719,338,408,879438570
16720,338,435,879438597
16721,338,462,879438715
16722,338,480,879438114
16723,338,483,879438092
16724,338,484,879438143
16725,338,486,879438392
16726,338,494,879438570
16727,338,511,879438473
16728,338,516,879438366
16729,338,582,879438419
16730,338,603,879438690
16731,338,604,879438326
16732,338,606,879438275
16733,338,613,879438597
16734,338,663,879438627
16735,338,792,879438196
16736,338,945,879438762
16737,339,1,891032349
16738,339,11,891032379
16739,339,12,891032659
16740,339,23,891033481
16741,339,25,891035116
16742,339,28,891032542
16743,339,30,891032765
16744,339,32,891032255
16745,339,42,891033452
16746,339,47,891032701
16747,339,55,891032765
16748,339,58,891032379
16749,339,65,891033452
16750,339,67,891035147
16751,339,73,891035003
16752,339,76,891034254
16753,339,82,891035850
16754,339,97,891034626
16755,339,98,891032150
16756,339,101,891034626
16757,339,126,891032121
16758,339,132,891032953
16759,339,133,891033165
16760,339,135,891033256
16761,339,139,891036199
16762,339,153,891033932
16763,339,154,891032885
16764,339,159,891034681
16765,339,163,891035324
16766,339,175,891032793
16767,339,181,891033898
16768,339,182,891033310
16769,339,183,891032828
16770,339,188,891033735
16771,339,190,891034215
16772,339,192,891032438
16773,339,194,891037070
16774,339,196,891033416
16775,339,198,891033382
16776,339,214,891033226
16777,339,226,891034744
16778,339,228,891033960
16779,339,231,891035180
16780,339,240,891036641
16781,339,248,891034592
16782,339,258,891033200
16783,339,265,891034779
16784,339,270,891036753
16785,339,286,891032349
16786,339,288,891036899
16787,339,298,891032856
16788,339,302,891034592
16789,339,347,891034953
16790,339,380,891035584
16791,339,402,891034867
16792,339,411,891035420
16793,339,431,891035488
16794,339,435,891032189
16795,339,469,891032633
16796,339,475,891032856
16797,339,478,891032466
16798,339,479,891032701
16799,339,496,891032320
16800,339,509,891033140
16801,339,514,891037119
16802,339,516,891033481
16803,339,522,891033165
16804,339,523,891033044
16805,339,525,891032737
16806,339,550,891035523
16807,339,573,891036016
16808,339,582,891032793
16809,339,589,891032221
16810,339,603,891032542
16811,339,607,891032189
16812,339,631,891033256
16813,339,632,891033794
16814,339,636,891035248
16815,339,642,891032953
16816,339,661,891033830
16817,339,673,891034071
16818,339,693,891033200
16819,339,739,891036058
16820,339,770,891034895
16821,339,772,891032413
16822,339,806,891032737
16823,339,845,891034718
16824,339,856,891034922
16825,339,961,891034778
16826,339,1030,891036707
16827,339,1039,891033932
16828,339,1113,891033829
16829,339,1139,891036557
16830,339,1244,891036423
16831,339,1248,891034538
16832,339,1301,891032189
16833,340,1,884990988
16834,340,71,884990891
16835,340,172,884990620
16836,340,174,884989913
16837,340,181,884991431
16838,340,186,884991082
16839,340,204,884990004
16840,340,205,884991516
16841,340,265,884990470
16842,340,402,884990922
16843,340,405,884991817
16844,340,418,884990669
16845,340,423,884990583
16846,340,435,884990546
16847,340,504,884991742
16848,340,526,884991396
16849,340,1133,884991742
16850,341,288,890757686
16851,341,292,890757659
16852,341,294,890757997
16853,341,876,890757886
16854,341,877,890758113
16855,341,880,890757997
16856,341,887,890757745
16857,341,948,890758169
16858,341,1527,890757717
16859,342,4,874984395
16860,342,13,874984480
16861,342,23,874984154
16862,342,25,875318328
16863,342,32,874984207
16864,342,56,874984315
16865,342,58,875319912
16866,342,92,875320227
16867,342,95,875320297
16868,342,100,874984207
16869,342,108,874984574
16870,342,122,875318783
16871,342,129,874984684
16872,342,132,875319129
16873,342,134,875318936
16874,342,143,875318936
16875,342,156,874984128
16876,342,160,874984365
16877,342,175,874984207
16878,342,179,874984175
16879,342,189,875319967
16880,342,191,875319991
16881,342,204,874984261
16882,342,220,874984455
16883,342,237,874984832
16884,342,240,875318629
16885,342,255,874984574
16886,342,257,875318267
16887,342,274,874984895
16888,342,287,874984619
16889,342,288,875318267
16890,342,297,875318267
16891,342,427,875319254
16892,342,483,875319745
16893,342,508,874984810
16894,342,517,875320297
16895,342,518,875318858
16896,342,523,875319854
16897,342,544,875318606
16898,342,558,874984341
16899,342,574,875320124
16900,342,581,875320037
16901,342,584,874984430
16902,342,591,875318629
16903,342,607,875318963
16904,342,655,875319383
16905,342,657,874984207
16906,342,723,875319659
16907,342,724,875320297
16908,342,746,875320227
16909,342,762,874984914
16910,342,764,875318762
16911,342,772,875319597
16912,342,792,875318882
16913,342,813,874984480
16914,342,815,875318629
16915,342,928,875318509
16916,342,950,875318423
16917,342,952,874984619
16918,342,974,874984789
16919,342,975,875318509
16920,342,1007,874984507
16921,342,1009,874984596
16922,342,1047,874984854
16923,342,1048,875318536
16924,342,1071,875319497
16925,342,1073,875320199
16926,342,1128,875318536
16927,342,1160,874984751
16928,342,1163,875318266
16929,342,1166,875319745
16930,342,1300,875318556
16931,342,1368,874984507
16932,343,8,876404836
16933,343,12,876405735
16934,343,20,876408138
16935,343,25,876402814
16936,343,38,876406257
16937,343,44,876406640
16938,343,47,876405130
16939,343,48,876405697
16940,343,52,876404793
16941,343,55,876405129
16942,343,62,876406707
16943,343,69,876405735
16944,343,76,876407565
16945,343,82,876405735
16946,343,88,876405130
16947,343,97,876405893
16948,343,100,876402668
16949,343,118,876403121
16950,343,121,876407072
16951,343,124,876402738
16952,343,130,876403883
16953,343,132,876404880
16954,343,135,876404568
16955,343,143,876406677
16956,343,147,876402814
16957,343,156,876405857
16958,343,163,876408139
16959,343,164,876404757
16960,343,186,876407485
16961,343,187,876406006
16962,343,188,876407749
16963,343,191,876404689
16964,343,194,876405200
16965,343,196,876406257
16966,343,199,876404464
16967,343,211,876405820
16968,343,214,876406604
16969,343,228,876404757
16970,343,237,876402738
16971,343,250,876403078
16972,343,269,876402390
16973,343,275,876408139
16974,343,303,876402390
16975,343,306,876402516
16976,343,333,876402468
16977,343,367,876406144
16978,343,371,876405893
16979,343,375,876406978
16980,343,382,876406978
16981,343,405,876403776
16982,343,423,876408139
16983,343,435,876404343
16984,343,458,876402894
16985,343,474,876406677
16986,343,475,876402668
16987,343,483,876404343
16988,343,498,876408138
16989,343,499,876405129
16990,343,546,876403348
16991,343,569,876406421
16992,343,642,876404343
16993,343,654,876407006
16994,343,655,876405697
16995,343,684,876406878
16996,343,702,876406257
16997,343,708,876407006
16998,343,712,876406391
16999,343,724,876404499
17000,343,727,876406462
17001,343,729,876407291
17002,343,778,876406391
17003,343,792,876405172
17004,343,823,876403851
17005,343,919,876403348
17006,343,921,876406640
17007,343,951,876406144
17008,343,961,876404688
17009,343,980,876403239
17010,343,1107,876406977
17011,343,1132,876403746
17012,344,5,884901533
17013,344,9,884814480
17014,344,12,884901024
17015,344,25,884814480
17016,344,39,884901290
17017,344,45,884901210
17018,344,58,884814697
17019,344,79,884900993
17020,344,87,889814195
17021,344,97,884901156
17022,344,106,884900583
17023,344,111,884899767
17024,344,119,884814457
17025,344,125,884899741
17026,344,148,884900248
17027,344,172,884814697
17028,344,175,884901110
17029,344,176,884814507
17030,344,181,884901047
17031,344,183,884814507
17032,344,190,886382447
17033,344,191,889814194
17034,344,195,884900771
17035,344,196,884901328
17036,344,204,884901024
17037,344,208,884901290
17038,344,213,884901351
17039,344,215,884900818
17040,344,222,884899372
17041,344,228,884901047
17042,344,237,884900353
17043,344,244,889814600
17044,344,245,884813365
17045,344,246,889814518
17046,344,248,889814539
17047,344,251,889814518
17048,344,255,889814555
17049,344,268,884814359
17050,344,274,884899768
17051,344,278,884900454
17052,344,283,884814432
17053,344,284,884899768
17054,344,286,884813183
17055,344,288,889813994
17056,344,295,889814571
17057,344,301,889813946
17058,344,303,884814359
17059,344,304,884814359
17060,344,306,884814359
17061,344,313,884814359
17062,344,315,884813342
17063,344,421,884901561
17064,344,433,884901517
17065,344,451,884901403
17066,344,462,884901156
17067,344,471,884899719
17068,344,472,884899837
17069,344,477,884900353
17070,344,479,884901093
17071,344,486,884901156
17072,344,508,884814697
17073,344,511,884901311
17074,344,535,889814539
17075,344,537,884814432
17076,344,559,884901351
17077,344,568,884901419
17078,344,597,884900454
17079,344,619,885770181
17080,344,660,884901235
17081,344,663,884900993
17082,344,678,884813365
17083,344,684,884901249
17084,344,707,884900792
17085,344,716,884901403
17086,344,845,884899791
17087,344,896,884814359
17088,344,1007,889814518
17089,344,1050,884901290
